Transportas,Marsrutas,ReisoID,MasinosNumeris,Ilguma,Platuma,Greitis,Azimutas,ReisoPradziaMinutemis,NuokrypisSekundemis,MatavimoLaikas,MasinosTipas,KryptiesTipas,KryptiesPavadinimas,ReisoIdGTFS,IntervalasPries,IntervalasPaskui,
Autobusai,1G,,4163,25292878,54720649,0,346,,,48550,KWZD,B>D,Autobusų parkas (Verkių g.),,,,
Troleibusai,1,27221541243,2770,25205915,54684770,11,344,763,84,48685,KWNZ,B>A,Karoliniškės,T1-02-6-260901-ab-1330,2381,2315,
Troleibusai,4,27222171321,1817,25266610,54685605,3,40,801,69,48684,KWNZ,B1>A,Antakalnis,T4-01-6-260901-b1a-1320,600,749,
Troleibusai,10,27223171258,1825,25295013,54717219,28,56,778,174,48688,KWNZ,B>A,Saulėtekis,T10-05-6-260901-ba-1300,1380,863,
Troleibusai,10,27223201312,1835,25277540,54690849,3,102,792,197,48686,KWNZ,B>A,Saulėtekis,T10-06-6-260901-ba-1310,863,1002,
Troleibusai,16,27223581324,1723,25259115,54670314,25,320,804,-60,48685,KWZ,B>A,Pašilaičiai,T16-04-6-260901-ba-1320,595,781,
Troleibusai,4,27222201307,1823,25269462,54690202,34,202,787,133,48685,KWNZ,A>B1,Gerosios Vilties st.,T4-04-6-260901-ab1-1310,724,578,
Troleibusai,4,27222231308,1745,25307438,54695583,33,42,788,25,48686,KWNZ,B1>A,Antakalnis,T4-06-6-260901-b1a-1310,-1,792,
Troleibusai,10,27223161239,1854,25274135,54662756,0,8,759,0,48687,KWNZ,A>B,Naujininkai,T10-03-6-260901-ba-1330,1002,1380,
Troleibusai,10,27223191207,1837,25340666,54724428,0,126,727,0,48687,KWNZ,B>A,Saulėtekis,T10-04-6-260901-ab-1340,892,1380,
Troleibusai,16,27223541309,2772,25212867,54679145,35,128,789,168,48684,KWNZ,A>B,Stotis,T16-05-6-260901-ab-1310,972,408,
Troleibusai,16,27223601312,2790,25223078,54674320,53,348,792,38,48684,KWNZ,B>A,Pašilaičiai,T16-09-6-260901-ba-1310,456,595,
Troleibusai,4,27222161332,1824,25318881,54722881,3,354,812,0,48687,KWNZ,A>B1,Gerosios Vilties st.,T4-05-6-260901-ab1-1330,789,780,
Troleibusai,4,27222181319,1819,25303780,54693478,15,190,799,-9,48686,KWNZ,A>B1,Gerosios Vilties st.,T4-02-6-260901-ab1-1320,578,789,
Troleibusai,16,27223561319,2696,25221285,54698537,9,194,799,-28,48687,KZ,A>B,Stotis,T16-06-6-260901-ab-1320,408,430,
Troleibusai,4,27222191258,1814,25318632,54722789,20,346,778,0,48683,KWNZ,B1>A,Antakalnis,T4-07-6-260901-ab1-1350,780,720,
